Filename,Original File Size (bytes),Compressed File Size (bytes),Compression Ratio,% of Original,Time Elapsed (seconds),Effort
maja-petric-8287.png,7558272,2825399,2.6751166826349126,0.3738154699910244,0.6033880710601807,1
maja-petric-8287.png,7558272,2526215,2.991935365754696,0.33423181912479466,0.49981093406677246,2
maja-petric-8287.png,7558272,2315634,3.2640184070539644,0.30637082126708326,0.707179069519043,3
maja-petric-8287.png,7558272,2211581,3.4175876895307025,0.292604050237938,2.7364327907562256,4
maja-petric-8287.png,7558272,2196922,3.4403916024328582,0.2906645857677522,2.907896041870117,5
maja-petric-8287.png,7558272,2189908,3.4514107441956465,0.2897365958779996,2.9324662685394287,6
maja-petric-8287.png,7558272,2165815,3.489804992577852,0.28654896251418316,4.898295640945435,7
maja-petric-8287.png,7558272,2158914,3.500960204991954,0.28563592313163644,10.353060483932495,8
maja-petric-8287.png,7558272,2114625,3.574284802269906,0.27977625044454607,38.94733500480652,9
rula-sibai-64.png,8355840,2785105,3.0001885027674002,0.33331238989736517,0.36971187591552734,1
rula-sibai-64.png,8355840,1948185,4.289038258686932,0.2331525017233456,0.39191365242004395,2
rula-sibai-64.png,8355840,1845422,4.527874925084886,0.2208541570925245,0.484666109085083,3
rula-sibai-64.png,8355840,1819147,4.593273660677229,0.2177096497778799,1.6955819129943848,4
rula-sibai-64.png,8355840,1800996,4.639566106754263,0.2155373965992647,2.092176675796509,5
rula-sibai-64.png,8355840,1799775,4.642713672542401,0.2153912712545956,2.2343685626983643,6
rula-sibai-64.png,8355840,1799134,4.644367790281324,0.2153145584405637,2.7880730628967285,7
rula-sibai-64.png,8355840,1793982,4.657705595708318,0.21469798368566176,4.003400087356567,8
rula-sibai-64.png,8355840,1771444,4.7169653683661465,0.2120007084865196,26.794607162475586,9
20170925_173054.png,5927040,2041761,2.9029058739000306,0.3444824060576612,0.26905226707458496,1
20170925_173054.png,5927040,1958090,3.0269497316262277,0.330365578771191,0.302354097366333,2
20170925_173054.png,5927040,1680424,3.5271098246632993,0.283518248569269,0.34693098068237305,3
20170925_173054.png,5927040,1614564,3.670984860309037,0.27240646258503404,1.9182493686676025,4
20170925_173054.png,5927040,1573825,3.7660095626896255,0.2655330485368751,2.357903480529785,5
20170925_173054.png,5927040,1568529,3.778725162237995,0.26463951652089407,2.368497610092163,6
20170925_173054.png,5927040,1550307,3.823139545909294,0.261565132005183,3.7849910259246826,7
20170925_173054.png,5927040,1542606,3.8422254289170406,0.26026583252348556,8.63487720489502,8
20170925_173054.png,5927040,1527042,3.8813863665832375,0.25763990119857466,39.17819666862488,9
paul-morris-188238.png,5247477,1605088,3.269276824697462,0.3058780438675577,0.20502686500549316,1
paul-morris-188238.png,5247477,1454410,3.6079764303050723,0.27716367313282175,0.23534131050109863,2
paul-morris-188238.png,5247477,1195439,4.389581567942822,0.22781214667544042,0.3223881721496582,3
paul-morris-188238.png,5247477,1135903,4.619652382289685,0.2164665038074488,1.2652904987335205,4
paul-morris-188238.png,5247477,1115213,4.705358527922469,0.21252365660678454,1.7234716415405273,5
paul-morris-188238.png,5247477,1109002,4.73171103388452,0.21134004017549768,1.6960563659667969,6
paul-morris-188238.png,5247477,1092147,4.80473507687152,0.2081280203800798,2.3399579524993896,7
paul-morris-188238.png,5247477,1085892,4.83241151053696,0.2069360189668292,6.057123422622681,8
paul-morris-188238.png,5247477,1080614,4.856014265963609,0.20593020226672742,29.115822315216064,9
20170719_174348.png,9144576,2929175,3.1218947314516887,0.32031829578539234,0.7159276008605957,1
20170719_174348.png,9144576,2559040,3.5734400400150057,0.2798423896307494,0.5760688781738281,2
20170719_174348.png,9144576,2242282,4.078245287613244,0.24520349549284734,0.7361254692077637,3
20170719_174348.png,9144576,2106612,4.340892390245569,0.23036737843285462,2.4858005046844482,4
20170719_174348.png,9144576,2170421,4.213272908804329,0.2373451759819154,3.0022084712982178,5
20170719_174348.png,9144576,2158027,4.237470615520566,0.2359898370356373,3.0225353240966797,6
20170719_174348.png,9144576,2129965,4.293298716176087,0.232921132702052,4.655043601989746,7
20170719_174348.png,9144576,2111316,4.331220906770943,0.2308817817250357,11.11908507347107,8
20170719_174348.png,9144576,2065318,4.427684259760483,0.22585169613112735,48.552279472351074,9
caspe-sparsoe-571.png,3123750,1971540,1.5844213153169604,0.6311452581032413,0.16304755210876465,1
caspe-sparsoe-571.png,3123750,1915367,1.630888492910236,0.6131627050820329,0.16136932373046875,2
caspe-sparsoe-571.png,3123750,1785972,1.7490475774536218,0.5717397358943578,0.22197985649108887,3
caspe-sparsoe-571.png,3123750,1788315,1.7467560245258804,0.5724897959183674,1.7547376155853271,4
caspe-sparsoe-571.png,3123750,1747964,1.7870791389296348,0.5595723089235695,1.9538404941558838,5
caspe-sparsoe-571.png,3123750,1723283,1.812673832446557,0.5516712284913966,2.1106760501861572,6
caspe-sparsoe-571.png,3123750,1719492,1.8166702723827735,0.5504576230492196,2.7140164375305176,7
caspe-sparsoe-571.png,3123750,1715270,1.821141861048115,0.5491060424169668,4.4231648445129395,8
caspe-sparsoe-571.png,3123750,1701390,1.835998800980375,0.5446626650660265,24.45213556289673,9
IMG_20160612_191941.png,8976000,2793186,3.2135346518276977,0.31118382352941176,0.681159257888794,1
IMG_20160612_191941.png,8976000,2532988,3.5436409489504097,0.28219563279857396,0.6646349430084229,2
IMG_20160612_191941.png,8976000,2340108,3.835720402648083,0.2607072192513369,0.7831010818481445,3
IMG_20160612_191941.png,8976000,2193736,4.091650043578626,0.24440017825311944,2.9893460273742676,4
IMG_20160612_191941.png,8976000,2149336,4.176173478692954,0.23945365418894832,3.624816417694092,5
IMG_20160612_191941.png,8976000,2135315,4.203595254096,0.23789159982174687,3.81660795211792,6
IMG_20160612_191941.png,8976000,2104724,4.2646921876692625,0.23448351158645275,5.7533628940582275,7
IMG_20160612_191941.png,8976000,2094178,4.286168606489038,0.2333086007130125,12.76132345199585,8
IMG_20160612_191941.png,8976000,2072687,4.3306104587909315,0.23091432709447415,46.21390104293823,9
20171106_201646.png,5927040,1632238,3.631235150756201,0.2753883894827772,0.2572290897369385,1
20171106_201646.png,5927040,1541834,3.8441492404500095,0.260135582010582,0.2816927433013916,2
20171106_201646.png,5927040,1261626,4.697937423610484,0.21285936993845156,0.31278276443481445,3
20171106_201646.png,5927040,1194374,4.962465693325541,0.20151272810711587,1.4429357051849365,4
20171106_201646.png,5927040,1170572,5.0633707281568325,0.1974968955836303,1.7949769496917725,5
20171106_201646.png,5927040,1166323,5.08181695808108,0.19678001160781772,1.9451065063476562,6
20171106_201646.png,5927040,1149288,5.157140768893437,0.19390589569161,3.0772173404693604,7
20171106_201646.png,5927040,1142740,5.186691635892679,0.1928011283878631,7.286216735839844,8
20171106_201646.png,5927040,1129969,5.245312039533828,0.19064642722168232,30.63816499710083,9
joeri-romer-169.png,1843200,781716,2.3578895660316532,0.4241080729166667,0.10358333587646484,1
joeri-romer-169.png,1843200,718445,2.565540855597854,0.38978135850694445,0.09272193908691406,2
joeri-romer-169.png,1843200,632865,2.912469484013178,0.34335123697916664,0.14636993408203125,3
joeri-romer-169.png,1843200,616475,2.9899022669207995,0.3344590928819444,0.5359406471252441,4
joeri-romer-169.png,1843200,611336,3.0150359213264064,0.33167100694444446,0.6828029155731201,5
joeri-romer-169.png,1843200,605681,3.043186099613493,0.32860297309027775,0.6828482151031494,6
joeri-romer-169.png,1843200,600993,3.0669242403821677,0.3260595703125,0.9608383178710938,7
joeri-romer-169.png,1843200,599888,3.072573547062118,0.32546006944444444,2.4283106327056885,8
joeri-romer-169.png,1843200,592661,3.110040984643835,0.32153917100694446,9.96337366104126,9
forrest-cavale-1739.png,8398848,3365281,2.4957345315294623,0.4006836413755791,0.5918951034545898,1
forrest-cavale-1739.png,8398848,3210187,2.6163111370147596,0.38221753745275544,0.5821776390075684,2
forrest-cavale-1739.png,8398848,2994644,2.8046231872636613,0.3565541369483053,0.9257500171661377,3
forrest-cavale-1739.png,8398848,2890567,2.9056057168022744,0.34416231845129236,2.858340263366699,4
forrest-cavale-1739.png,8398848,2858491,2.9382104054202025,0.34034322326109484,3.3018598556518555,5
forrest-cavale-1739.png,8398848,2837702,2.959735729826458,0.33786800284991464,3.251255512237549,6
forrest-cavale-1739.png,8398848,2824465,2.9736066830355483,0.336291953372653,5.6960039138793945,7
forrest-cavale-1739.png,8398848,2814028,2.984635547336416,0.33504928294928066,12.708653926849365,8
forrest-cavale-1739.png,8398848,2769683,3.0324221219540286,0.329769392183309,40.00958704948425,9
IMG_20130629_175427.png,3779136,1581591,2.3894521402815267,0.4185059759691104,0.16250276565551758,1
IMG_20130629_175427.png,3779136,1429894,2.642948358409784,0.3783653194804315,0.19936251640319824,2
IMG_20130629_175427.png,3779136,1321074,2.8606542858310737,0.34957037799115986,0.22167325019836426,3
IMG_20130629_175427.png,3779136,1273561,2.9673772987709266,0.33699792756862945,1.2142765522003174,4
IMG_20130629_175427.png,3779136,1259441,3.000645524482687,0.3332616238208945,1.4839818477630615,5
IMG_20130629_175427.png,3779136,1255003,3.011256546797099,0.33208728132567866,1.4988834857940674,6
IMG_20130629_175427.png,3779136,1244742,3.036079765927397,0.3293721104506427,2.356961250305176,7
IMG_20130629_175427.png,3779136,1243692,3.0386430080759546,0.32909426916628565,5.295271158218384,8
IMG_20130629_175427.png,3779136,1240459,3.0465626030364565,0.32823878262121287,21.336066246032715,9
eric-michael-34369.png,8386560,2821935,2.971918205061421,0.33648301568223443,0.602400541305542,1
eric-michael-34369.png,8386560,2519849,3.3281994278228577,0.3004627642322955,0.6375637054443359,2
eric-michael-34369.png,8386560,2306209,3.6365134296154427,0.2749886723519536,0.7402899265289307,3
eric-michael-34369.png,8386560,2204540,3.804222196013681,0.26286582341269843,2.40214204788208,4
eric-michael-34369.png,8386560,2277120,3.6829679595278244,0.2715201465201465,2.9580094814300537,5
eric-michael-34369.png,8386560,2263904,3.7044680339802394,0.2699442918192918,2.88679575920105,6
eric-michael-34369.png,8386560,2243012,3.738972417445827,0.26745316315628814,4.759873628616333,7
eric-michael-34369.png,8386560,2209166,3.7962561437212052,0.26341742025335774,11.194154262542725,8
eric-michael-34369.png,8386560,2163859,3.87574236583807,0.2580150860424298,41.09729504585266,9
craig-garner-202.png,8386560,2966311,2.8272692917229514,0.35369817899114775,0.4210326671600342,1
craig-garner-202.png,8386560,2634193,3.1837302733702506,0.31409695989774117,0.44663476943969727,2
craig-garner-202.png,8386560,2329978,3.5994159601506968,0.2778228498931624,0.5332372188568115,3
craig-garner-202.png,8386560,2214425,3.7872404800343205,0.26404449500152627,2.5758235454559326,4
craig-garner-202.png,8386560,2526386,3.3195877431239724,0.30124222565628817,3.101452350616455,5
craig-garner-202.png,8386560,2520566,3.3272526884834597,0.30054825816544567,3.4232943058013916,6
craig-garner-202.png,8386560,2494572,3.361923408103675,0.29744877518315016,4.883894443511963,7
craig-garner-202.png,8386560,2451879,3.420462429018724,0.2923581301510989,9.730536222457886,8
craig-garner-202.png,8386560,2322828,3.6104954822311424,0.2769702953296703,41.922807931900024,9
IMG_20160612_190435.png,8976000,2708359,3.314183976348778,0.3017334001782531,0.6906278133392334,1
IMG_20160612_190435.png,8976000,2381375,3.769250957954963,0.26530470142602497,0.6614055633544922,2
IMG_20160612_190435.png,8976000,2215220,4.0519677503814515,0.24679367201426025,0.8485291004180908,3
IMG_20160612_190435.png,8976000,2065899,4.344839704167532,0.23015808823529413,2.7171754837036133,4
IMG_20160612_190435.png,8976000,2020435,4.44260765627204,0.22509302584670232,3.022364616394043,5
IMG_20160612_190435.png,8976000,2008213,4.469645401160136,0.22373139483065954,2.9995663166046143,6
IMG_20160612_190435.png,8976000,1977730,4.538536605097764,0.22033533868092692,5.19323205947876,7
IMG_20160612_190435.png,8976000,1966362,4.564774949882066,0.21906885026737968,11.6182701587677,8
IMG_20160612_190435.png,8976000,1940676,4.625192458710264,0.2162072192513369,45.403929471969604,9
IMG_20160206_185941.png,8976000,3315079,2.707627782022691,0.36932698306595363,0.5108764171600342,1
IMG_20160206_185941.png,8976000,3160584,2.8399814717786334,0.35211497326203206,0.6481978893280029,2
IMG_20160206_185941.png,8976000,2837772,3.1630448112110487,0.3161510695187166,0.8322174549102783,3
IMG_20160206_185941.png,8976000,2709068,3.313316609254548,0.3018123885918004,3.287342071533203,4
IMG_20160206_185941.png,8976000,2650256,3.3868426295422025,0.2952602495543672,3.514603614807129,5
IMG_20160206_185941.png,8976000,2621184,3.424406680339877,0.29202139037433156,3.462275743484497,6
IMG_20160206_185941.png,8976000,2592119,3.4628039839220346,0.2887833110516934,6.366626739501953,7
IMG_20160206_185941.png,8976000,2582724,3.475400391214857,0.2877366310160428,13.095043182373047,8
IMG_20160206_185941.png,8976000,2562643,3.502633804240388,0.28549944295900176,48.341956615448,9
IMG_20170824_091006-EFFECTS.png,9217296,2267380,4.065174783229984,0.2459918830858855,0.5453789234161377,1
IMG_20170824_091006-EFFECTS.png,9217296,1591641,5.791064693608671,0.17267981846302863,0.6301295757293701,2
IMG_20170824_091006-EFFECTS.png,9217296,1474322,6.251887986477852,0.15995168214192101,0.6678194999694824,3
IMG_20170824_091006-EFFECTS.png,9217296,1398206,6.592230329436435,0.1516937288332717,1.7915501594543457,4
IMG_20170824_091006-EFFECTS.png,9217296,1394786,6.608394406023576,0.15132268726099282,2.41428542137146,5
IMG_20170824_091006-EFFECTS.png,9217296,1389918,6.631539414555391,0.1507945497247783,2.5062124729156494,6
IMG_20170824_091006-EFFECTS.png,9217296,1380059,6.678914452208203,0.14972493017474972,3.073606252670288,7
IMG_20170824_091006-EFFECTS.png,9217296,1375054,6.703224746082699,0.1491819292773065,4.927242994308472,8
IMG_20170824_091006-EFFECTS.png,9217296,1349584,6.829731235699297,0.1464186459890189,31.928056240081787,9
alan-haverty-41.png,7059456,2415170,2.9229644290049976,0.3421184295220482,0.3360862731933594,1
alan-haverty-41.png,7059456,2376826,2.970118973791098,0.3366868495249492,0.34617161750793457,2
alan-haverty-41.png,7059456,2128797,3.31617152786292,0.30155255589099217,0.4027740955352783,3
alan-haverty-41.png,7059456,2096297,3.3675838872068224,0.29694880172069915,2.428729295730591,4
alan-haverty-41.png,7059456,2108644,3.347865263173869,0.2986978033434871,3.0058248043060303,5
alan-haverty-41.png,7059456,2096579,3.3671309309117374,0.29698874814149984,2.9372811317443848,6
alan-haverty-41.png,7059456,2077847,3.3974859554144268,0.2943352858917174,5.0605175495147705,7
alan-haverty-41.png,7059456,2071978,3.4071095349467995,0.29350391871554976,11.673483610153198,8
alan-haverty-41.png,7059456,2059063,3.428479847386894,0.29167445763526256,40.48319411277771,9
IMG_1283.png,9144576,2802084,3.2634910302474873,0.30642033047787015,0.795905351638794,1
IMG_1283.png,9144576,2715227,3.3678863682484006,0.2969221317642283,0.9984943866729736,2
IMG_1283.png,9144576,2340661,3.906834864168711,0.255961676079897,1.0777170658111572,3
IMG_1283.png,9144576,2216953,4.124839813924788,0.24243365684751267,3.025068759918213,4
IMG_1283.png,9144576,2172178,4.20986493740384,0.23753731173539375,3.6665608882904053,5
IMG_1283.png,9144576,2161055,4.231533209474076,0.23632096228409058,3.8267455101013184,6
IMG_1283.png,9144576,2120416,4.3126329927712295,0.2318769071414574,5.775010108947754,7
IMG_1283.png,9144576,2113327,4.327099402979283,0.23110169350662074,14.317607879638672,8
IMG_1283.png,9144576,2107391,4.339287773365266,0.23045256554267798,53.42716836929321,9
20170725_202737.png,5927040,1553446,3.815414246777809,0.26209473868912647,0.31389284133911133,1
20170725_202737.png,5927040,1366393,4.337727139995594,0.23053547808012093,0.3332524299621582,2
20170725_202737.png,5927040,1151180,5.148664848242673,0.19422511067919232,0.5475988388061523,3
20170725_202737.png,5927040,1072204,5.527903272138511,0.1809004157218443,1.4524502754211426,4
20170725_202737.png,5927040,1331503,4.451390646509997,0.22464889725731563,1.7141871452331543,5
20170725_202737.png,5927040,1330659,4.45421403981035,0.2245064990281827,1.7868163585662842,6
20170725_202737.png,5927040,1310365,4.523197734982237,0.22108253023431595,2.577061653137207,7
20170725_202737.png,5927040,1266809,4.678716365292637,0.21373383678868374,5.726643800735474,8
20170725_202737.png,5927040,1206863,4.911112528928304,0.20361985071806502,26.701929807662964,9
IMG_20160712_101425.png,8976000,3033346,2.9591085224039726,0.3379396167557932,0.5784809589385986,1
IMG_20160712_101425.png,8976000,2807174,3.1975217781298917,0.31274220142602493,0.6268486976623535,2
IMG_20160712_101425.png,8976000,2561733,3.503878038812007,0.2853980614973262,0.702812910079956,3
IMG_20160712_101425.png,8976000,2415717,3.7156670255663227,0.26913068181818184,3.0072455406188965,4
IMG_20160712_101425.png,8976000,2373666,3.7814924256403386,0.26444585561497325,3.6899352073669434,5
IMG_20160712_101425.png,8976000,2356915,3.808368142253751,0.2625796568627451,3.7417280673980713,6
IMG_20160712_101425.png,8976000,2329041,3.8539467531915497,0.25947426470588236,6.031550645828247,7
IMG_20160712_101425.png,8976000,2321347,3.8667204859936923,0.2586170900178253,12.75288701057434,8
IMG_20160712_101425.png,8976000,2298946,3.9043979284419903,0.2561214349376114,43.62843728065491,9
vladimir-chuchadeev-86192.png,6817278,3679526,1.8527598391749371,0.5397353606527414,0.32557082176208496,1
vladimir-chuchadeev-86192.png,6817278,3550324,1.9201847493355535,0.5207832216905339,0.36156558990478516,2
vladimir-chuchadeev-86192.png,6817278,3559091,1.9154548169743342,0.5220692188289813,0.42013978958129883,3
vladimir-chuchadeev-86192.png,6817278,3428896,1.9881845351973346,0.5029714205581759,4.213032007217407,4
vladimir-chuchadeev-86192.png,6817278,3422210,1.992068867778424,0.5019906772175052,4.741276502609253,5
vladimir-chuchadeev-86192.png,6817278,3412808,1.9975568505465293,0.5006115343983332,4.864548444747925,6
vladimir-chuchadeev-86192.png,6817278,3390999,2.0104040136844628,0.4974124569952993,6.34662938117981,7
vladimir-chuchadeev-86192.png,6817278,3382324,2.015560307055149,0.4961399549790987,10.454127073287964,8
vladimir-chuchadeev-86192.png,6817278,3356996,2.0307673884627806,0.49242468915012705,47.951483964920044,9
2017-09-22 17.00.05.png,7077888,2202593,3.2134343476075697,0.3111935368290654,0.47306299209594727,1
2017-09-22 17.00.05.png,7077888,2165279,3.268811086238771,0.30592162520797167,0.5091698169708252,2
2017-09-22 17.00.05.png,7077888,2011667,3.5184193010075724,0.2842185408980758,0.7189102172851562,3
2017-09-22 17.00.05.png,7077888,1980594,3.573618823443876,0.27982838948567706,1.9554975032806396,4
2017-09-22 17.00.05.png,7077888,1979038,3.576428547607474,0.27960854989510997,2.295696258544922,5
2017-09-22 17.00.05.png,7077888,1969380,3.5939676446394295,0.2782440185546875,2.3826515674591064,6
2017-09-22 17.00.05.png,7077888,1950477,3.628798493906875,0.27557330661349827,4.090613842010498,7
2017-09-22 17.00.05.png,7077888,1952999,3.62411245474268,0.2759296275951244,11.561528205871582,8
2017-09-22 17.00.05.png,7077888,1944356,3.6402222638241146,0.2747085006148727,32.61743998527527,9
redd-angelo-100616.png,8386560,3212588,2.610530824369636,0.38306385454822955,0.3761410713195801,1
redd-angelo-100616.png,8386560,3112807,2.69421136613995,0.37116612770909646,0.427945613861084,2
redd-angelo-100616.png,8386560,2784275,3.012116260067702,0.3319924975198413,0.4628787040710449,3
redd-angelo-100616.png,8386560,2654382,3.1595150961692777,0.3165042639652015,3.573920965194702,4
redd-angelo-100616.png,8386560,2628179,3.191015528242178,0.3133798601572039,3.829916000366211,5
redd-angelo-100616.png,8386560,2618216,3.203158180990415,0.31219188797313796,3.978175401687622,6
redd-angelo-100616.png,8386560,2590789,3.237067935675194,0.3089215363629426,6.09542441368103,7
redd-angelo-100616.png,8386560,2569492,3.263898077908007,0.30638211614774113,13.255720853805542,8
redd-angelo-100616.png,8386560,2560921,3.274821831676963,0.30536012381715505,59.73512148857117,9
pedro-gandra-29444.png,1843200,1105980,1.6665762491184288,0.6000325520833333,0.07743501663208008,1
pedro-gandra-29444.png,1843200,1048812,1.7574169631926408,0.5690169270833333,0.09888100624084473,2
pedro-gandra-29444.png,1843200,951216,1.9377302316193168,0.5160677083333334,0.09879088401794434,3
pedro-gandra-29444.png,1843200,946386,1.9476196816098295,0.513447265625,0.7800679206848145,4
pedro-gandra-29444.png,1843200,934306,1.9728012021757326,0.5068934461805555,0.936765193939209,5
pedro-gandra-29444.png,1843200,929205,1.9836311685795922,0.5041259765625,0.9621953964233398,6
pedro-gandra-29444.png,1843200,927048,1.988246563284749,0.5029557291666666,1.36964750289917,7
pedro-gandra-29444.png,1843200,925747,1.9910407487142816,0.5022498914930555,2.5655362606048584,8
pedro-gandra-29444.png,1843200,916555,2.0110086137765872,0.49726291232638886,15.437214374542236,9
anton-sulsky-111.png,6139008,2367211,2.593350571622048,0.38560154995725693,0.24815154075622559,1
anton-sulsky-111.png,6139008,2147881,2.8581695168400856,0.3498742793623986,0.2916533946990967,2
anton-sulsky-111.png,6139008,1866489,3.2890673344445105,0.30403755785951087,0.3517482280731201,3
anton-sulsky-111.png,6139008,1793140,3.4236077495343364,0.2920895362899022,2.0336410999298096,4
anton-sulsky-111.png,6139008,1769899,3.4685640254048393,0.2883037454911282,2.384415626525879,5
anton-sulsky-111.png,6139008,1762935,3.482265653583371,0.28716936026146245,2.378610134124756,6
anton-sulsky-111.png,6139008,1747483,3.5130573516308887,0.2846523412251621,3.7243216037750244,7
anton-sulsky-111.png,6139008,1735042,3.5382474891097737,0.2826257923104189,7.832868337631226,8
anton-sulsky-111.png,6139008,1720659,3.567823723352506,0.2802829056420842,31.965831995010376,9
picseli-6725.png,8398848,2975200,2.8229524065609035,0.3542390575469398,0.4571521282196045,1
picseli-6725.png,8398848,2813560,2.98513200358265,0.334993561021702,0.5447986125946045,2
picseli-6725.png,8398848,2511486,3.344174723649664,0.2990274380486467,0.8574602603912354,3
picseli-6725.png,8398848,2442566,3.438534721272629,0.2908215507650573,2.6136844158172607,4
picseli-6725.png,8398848,2422322,3.4672714857892553,0.2884112202054377,3.047071933746338,5
picseli-6725.png,8398848,2414702,3.4782130465788326,0.2875039529230675,3.1875662803649902,6
picseli-6725.png,8398848,2388522,3.5163368811340234,0.2843868587692026,5.739464998245239,7
picseli-6725.png,8398848,2387849,3.517327938240651,0.2843067287323214,13.602796077728271,8
picseli-6725.png,8398848,2363107,3.554154763199466,0.2813608485354182,41.92845606803894,9
IMG_20160211_192525.png,8976000,2782272,3.226140362983921,0.3099679144385027,0.5240573883056641,1
IMG_20160211_192525.png,8976000,2603800,3.4472693755280743,0.29008467023172907,0.6655066013336182,2
IMG_20160211_192525.png,8976000,2382936,3.766781818731179,0.26547860962566844,0.6915984153747559,3
IMG_20160211_192525.png,8976000,2243039,4.001713746394958,0.2498929367201426,2.878678560256958,4
IMG_20160211_192525.png,8976000,2206937,4.06717545629984,0.2458708778966132,3.5015456676483154,5
IMG_20160211_192525.png,8976000,2190800,4.097133467226584,0.24407308377896614,3.4402060508728027,6
IMG_20160211_192525.png,8976000,2157831,4.159732620395203,0.2404000668449198,5.686247110366821,7
IMG_20160211_192525.png,8976000,2150180,4.174534225041625,0.2395476827094474,13.154996395111084,8
IMG_20160211_192525.png,8976000,2134643,4.204918574206554,0.23781673351158644,45.850483417510986,9
linh-nguyen-165.png,720000,398799,1.8054207758795784,0.5538875,0.0674905776977539,1
linh-nguyen-165.png,720000,384926,1.870489392766402,0.5346194444444444,0.06885600090026855,2
linh-nguyen-165.png,720000,349755,2.0585838658489513,0.4857708333333333,0.07054853439331055,3
linh-nguyen-165.png,720000,347928,2.069393667655377,0.48323333333333335,0.2814326286315918,4
linh-nguyen-165.png,720000,343216,2.0978042981679175,0.4766888888888889,0.30215930938720703,5
linh-nguyen-165.png,720000,341847,2.1062054076823844,0.4747875,0.3283376693725586,6
linh-nguyen-165.png,720000,341230,2.1100137737010227,0.4739305555555556,0.4126553535461426,7
linh-nguyen-165.png,720000,340350,2.115469369766417,0.47270833333333334,0.8858025074005127,8
linh-nguyen-165.png,720000,338295,2.1283199574336007,0.4698541666666667,5.999268054962158,9
IMG_20170803_181232.png,9217296,2884941,3.1949686319408266,0.31299211829586465,0.5482697486877441,1
IMG_20170803_181232.png,9217296,2712525,3.3980501562197585,0.29428641545199374,0.5469424724578857,2
IMG_20170803_181232.png,9217296,2469716,3.7321279045849804,0.26794365722875774,0.6325500011444092,3
IMG_20170803_181232.png,9217296,2345818,3.9292460028868397,0.25450175409360837,2.9335508346557617,4
IMG_20170803_181232.png,9217296,2389898,3.856773803735557,0.25928406769186974,3.6356570720672607,5
IMG_20170803_181232.png,9217296,2357938,3.9090493473534926,0.2558166733497546,3.7472777366638184,6
IMG_20170803_181232.png,9217296,2321457,3.970478884597044,0.25185878808709194,5.994275093078613,7
IMG_20170803_181232.png,9217296,2306213,3.996723633072921,0.2502049407982558,14.031049728393555,8
IMG_20170803_181232.png,9217296,2277426,4.04724280832835,0.24708179058153282,48.178951263427734,9
IMG_20170607_092147.png,9217296,3096889,2.9763081595756256,0.3359867145418787,0.5229768753051758,1
IMG_20170607_092147.png,9217296,2908954,3.168594621984397,0.3155973291950264,0.5199322700500488,2
IMG_20170607_092147.png,9217296,2595230,3.5516297206798626,0.2815608829313933,0.5937738418579102,3
IMG_20170607_092147.png,9217296,2467373,3.7356719069228688,0.26768946120424036,3.230640172958374,4
IMG_20170607_092147.png,9217296,2421609,3.8062693027652275,0.2627244476037224,3.8144450187683105,5
IMG_20170607_092147.png,9217296,2409411,3.8255391047853604,0.26140106599592766,3.839398145675659,6
IMG_20170607_092147.png,9217296,2366890,3.894264625732501,0.2567878909389478,6.300158500671387,7
IMG_20170607_092147.png,9217296,2356901,3.9107692686285933,0.25570416746950514,13.759160995483398,8
IMG_20170607_092147.png,9217296,2338031,3.9423326722357404,0.25365692932070316,49.37473464012146,9
tiago-aguiar-21006.png,3040416,1809920,1.6798620933521924,0.5952869607316893,0.18333911895751953,1
tiago-aguiar-21006.png,3040416,1781102,1.7070420447565609,0.5858086525001842,0.21494150161743164,2
tiago-aguiar-21006.png,3040416,1668310,1.8224526616755878,0.5487110974287729,0.29865407943725586,3
tiago-aguiar-21006.png,3040416,1656759,1.8351588855108076,0.5449119462599855,1.5491702556610107,4
tiago-aguiar-21006.png,3040416,1632009,1.8629897261595985,0.5367716128319283,1.6343128681182861,5
tiago-aguiar-21006.png,3040416,1628089,1.8674753038685232,0.5354823155778683,1.6963818073272705,6
tiago-aguiar-21006.png,3040416,1619674,1.8771777530540097,0.5327146022123288,2.3265492916107178,7
tiago-aguiar-21006.png,3040416,1608642,1.890051360091307,0.52908615136876,4.145241022109985,8
tiago-aguiar-21006.png,3040416,1586159,1.9168418802906897,0.5216914395924768,21.198262214660645,9
hide-obara-2034.png,8392704,2870119,2.9241658621123374,0.3419778655365422,0.5757131576538086,1
hide-obara-2034.png,8392704,2813345,2.98317625460084,0.33521318040050024,0.5892252922058105,2
hide-obara-2034.png,8392704,2667917,3.1457890181741037,0.3178852727321254,0.839935302734375,3
hide-obara-2034.png,8392704,2579953,3.253045307414515,0.307404264465898,2.9094738960266113,4
hide-obara-2034.png,8392704,2579256,3.25392438749779,0.3073212161420205,3.0938589572906494,5
hide-obara-2034.png,8392704,2568376,3.267708466361623,0.30602485206198143,3.220773696899414,6
hide-obara-2034.png,8392704,2554982,3.2848387972987676,0.30442894209065396,5.632089138031006,7
hide-obara-2034.png,8392704,2549567,3.2918154337579675,0.3037837388283919,13.848272562026978,8
hide-obara-2034.png,8392704,2536482,3.308796987323387,0.3022246465501464,40.924126625061035,9
20171003_181209.png,5927040,2312016,2.563580874872838,0.3900793650793651,0.3746004104614258,1
20171003_181209.png,5927040,2196805,2.6980273624650346,0.3706411632113163,0.4088478088378906,2
20171003_181209.png,5927040,1816585,3.26273749920868,0.30649109842349637,0.5624551773071289,3
